,Unnamed: 0,x1,x2,x3,x4,x5,x7,x8,x9,x10,x6_2,x6_3,x6_4,x6_5,x6_6,x6_7
7476,8476,-0.6826399999999999,-0.55343,0.13195,0.04198,0,2.85964,0.7309899999999999,2.53722,1.8004,0,0,0,0,0,0
7477,8477,0.47563999999999995,-0.04527,-0.44227,0.41484,0,1.6903299999999999,-0.62865,1.163,0.48882,0,0,0,0,0,0
7478,8478,-1.0526,0.6414,-0.34453,0.53645,1,-1.7458099999999999,0.16974,-2.1488099999999997,0.82439,0,0,0,0,1,0
7479,8479,-1.3038399999999999,-0.31965,-1.40265,1.3080100000000001,0,1.31985,-0.27216,-2.29583,1.26377,0,0,0,0,0,0
7480,8480,-0.82029,-1.0882399999999999,0.18695,0.03387,0,-1.2573299999999998,-1.111,-1.4252799999999999,0.27129000000000003,0,0,0,0,0,0
7481,8481,0.53282,-0.37416,-1.1805700000000001,1.21392,0,2.92572,2.26506,-2.03153,1.41145,0,0,0,0,0,0
7482,8482,-0.32156999999999997,0.12145,-0.06509,0.34199,0,-0.5726,-0.9985799999999999,-2.6165599999999998,1.30441,0,0,0,0,0,0
7483,8483,1.1689200000000002,-1.22832,-0.87449,0.8254100000000001,0,-0.6390600000000001,-0.026510000000000002,-2.78348,0.2856,0,0,0,0,0,0
7484,8484,-0.7630399999999999,-0.60237,-0.05605,0.25482,0,1.16609,3.46564,-0.6492100000000001,-0.4889,0,0,0,0,0,0
7485,8485,0.00692,-0.45197,-0.08519,0.18389,0,1.8992,0.00026000000000000003,0.88939,-1.19986,0,0,0,0,0,0
7486,8486,0.13515,-1.2338799999999999,0.08236,0.10865,0,2.18237,0.40944,-3.2690599999999996,1.45105,0,0,0,0,0,0
7487,8487,1.7875,-2.01405,-0.99225,1.02691,0,1.59521,0.69921,1.44775,0.8598,0,0,0,0,0,0
7488,8488,-0.33814,0.08397,-0.31732,0.42123999999999995,0,0.27063000000000004,2.98227,-3.14565,1.46491,0,0,0,0,0,0
7489,8489,0.14868,0.78087,-0.54261,0.6407,1,2.2638,-1.54572,-2.02431,-0.11884000000000002,0,0,0,0,1,0
7490,8490,-0.838,-0.34134000000000003,-0.3477,0.39661,0,2.10054,0.06294,-2.98798,0.73873,0,0,0,0,0,0
7491,8491,1.50439,-1.39293,-0.50479,0.5128,0,0.02481,-1.14847,-1.17096,3.4201699999999997,0,0,0,0,0,0
7492,8492,-1.6453900000000001,-1.27892,-0.70036,0.65457,0,-0.83421,-1.37028,-1.32195,0.55947,0,0,0,0,0,0
7493,8493,1.33002,0.68435,-0.03859,0.061220000000000004,1,-1.57679,-0.97935,-1.54589,-2.7312,0,0,0,1,0,0
7494,8494,-0.25656999999999996,0.80702,-0.59775,0.73015,1,-1.48482,-1.87589,-1.05207,0.5907899999999999,0,0,0,0,0,1
7495,8495,1.3525200000000002,0.39432,-0.8710100000000001,0.81496,0,-0.35318,-1.05435,-1.66765,1.31234,0,0,0,0,0,0
7496,8496,-1.77203,0.77236,-0.54515,0.61451,1,-1.59859,-2.26075,-0.49873999999999996,-0.04891,0,0,0,0,1,0
7497,8497,2.0594900000000003,0.16072999999999998,-0.83314,0.8296100000000001,0,-0.48522,0.9233299999999999,-1.10306,3.55976,0,0,0,0,0,0
7498,8498,-0.23051,0.30033000000000004,0.1985,0.00217,1,-1.6932200000000002,-0.19149000000000002,-2.36328,-0.26376,0,1,0,0,0,0
7499,8499,0.40424,2.22001,-0.31858000000000003,0.35236,1,1.12873,-1.5398,-0.0012,-0.26259,0,0,0,0,0,1
7500,8500,1.06276,-0.52685,-0.8545299999999999,0.8599100000000001,0,-0.12694,2.4950799999999997,-0.11145999999999999,0.7229899999999999,0,0,0,0,0,0
7501,8501,1.5740100000000001,1.75442,-0.26035,0.5059100000000001,1,-1.62093,0.55207,-3.3252900000000003,1.46118,0,0,0,0,0,1
7502,8502,2.38151,-1.68898,-0.62843,0.82358,0,-1.29724,-0.054439999999999995,-2.5935599999999996,2.01937,0,0,0,0,0,0
7503,8503,1.10392,-1.23463,-0.22391999999999998,0.36785999999999996,0,-0.43075,2.05775,-1.9165,-0.61863,0,0,0,0,0,0
7504,8504,-2.37969,1.5109299999999999,-0.57299,0.78914,1,-0.06848,-0.19831,-2.66038,1.03767,0,0,0,0,0,1
7505,8505,-0.060629999999999996,-0.07309,-0.37584,0.49145,0,-2.70585,-2.01716,-1.8689,1.9004400000000001,0,0,0,0,0,0
7506,8506,-1.2118799999999998,1.16834,-0.46492,0.65732,1,-0.32703000000000004,-0.13460999999999998,-1.8012400000000002,-2.32361,0,0,0,0,0,1
7507,8507,0.9000600000000001,-1.77204,-0.54178,0.7456,0,2.0636799999999997,-0.31540999999999997,-3.22293,-0.14718,0,0,0,0,0,0
7508,8508,-0.29397,1.47926,-0.17869000000000002,0.32025,1,-2.35833,-0.9165200000000001,-1.59091,0.50283,0,0,0,0,0,1
7509,8509,0.67089,-0.94166,-1.17993,1.20658,0,-1.46789,2.9342799999999998,2.90712,1.90005,0,0,0,0,0,0
7510,8510,-1.46186,1.11589,-0.09121,0.32647,1,-1.05113,-1.00155,-1.6647900000000002,1.95061,0,0,0,0,0,1
7511,8511,0.44436000000000003,-0.8552799999999999,-0.88664,0.8482299999999999,0,-1.75978,-0.32816,-1.8037599999999998,1.0113299999999998,0,0,0,0,0,0
7512,8512,-1.2398,1.96323,-0.38866999999999996,0.46233,1,-1.21509,-1.31988,-3.1253900000000003,0.08504,0,0,0,0,0,1
7513,8513,-0.28575,1.33608,-0.15341,0.41893,1,-0.63555,-1.58675,-0.57423,5.14272,0,0,0,0,0,1
7514,8514,-3.5133900000000002,0.96515,-0.40984,0.53061,1,-1.05908,0.10848,-3.06888,-0.48699,0,0,0,0,0,1
7515,8515,0.41878000000000004,1.20617,-0.84146,0.86206,1,0.37435,-1.6076,-1.36152,0.16632,0,0,0,0,0,1
7516,8516,0.56303,-1.46995,-0.21775999999999998,0.29153,0,3.7553300000000003,1.4045100000000001,-1.42745,0.97698,0,0,0,0,0,0
7517,8517,-0.16884000000000002,-3.51571,-1.14459,1.13523,0,-1.2461799999999998,-0.14071,-3.10888,1.2092200000000002,0,0,0,0,0,0
7518,8518,-0.03815,1.8809900000000002,-1.14599,1.2018799999999998,1,-0.06661,0.77909,3.5673800000000004,1.6841099999999998,0,0,0,0,0,1
7519,8519,0.16494,0.2503,-0.15283,0.36923,0,-1.6937,-1.16908,-0.67647,1.8338,1,0,0,0,0,0
7520,8520,-0.34962,0.07139,-0.9739200000000001,0.8829799999999999,0,-1.55155,-0.6290100000000001,0.84856,-0.026369999999999998,0,0,0,0,0,0
7521,8521,0.36289,0.08036,-1.01619,1.04877,0,2.85375,2.4060900000000003,-1.1730200000000002,0.2982,0,0,0,0,0,0
7522,8522,-0.50646,0.05212000000000001,-0.32039,0.48353999999999997,0,0.12578,1.8077400000000001,-3.24094,1.8413400000000002,0,0,0,0,0,0
7523,8523,2.59217,-0.77954,-0.17543,0.30264,0,1.3698,-0.8978299999999999,-4.5414,1.956,0,0,0,0,0,0
7524,8524,1.65447,0.20268,0.22946999999999998,-0.0031899999999999997,1,-1.63119,-0.8564200000000001,-1.7376200000000002,-0.64759,1,0,0,0,0,0
7525,8525,0.36575,-0.32316999999999996,-0.52646,0.6309600000000001,0,0.5144,-1.79692,-1.14763,2.44045,0,0,0,0,0,0
7526,8526,-0.68872,0.8034,-0.55916,0.55365,1,1.41815,0.71355,0.8451200000000001,-0.20906999999999998,0,0,0,1,0,0
7527,8527,1.55321,0.4271,-1.06352,1.13137,0,0.07984,-0.52142,-2.72022,1.38396,1,0,0,0,0,0
7528,8528,0.8403700000000001,-1.13144,-0.41138,0.6733,0,-0.5163399999999999,-0.25608000000000003,-2.68535,-2.83853,0,0,0,0,0,0
7529,8529,3.43794,-0.64495,-0.9313899999999999,0.9521700000000001,0,2.99978,2.18796,3.65559,1.7004,0,0,0,0,0,0
7530,8530,2.50259,-0.2758,-0.87456,0.9853,0,1.4363700000000001,1.59809,-2.75407,2.15312,0,0,0,0,0,0
7531,8531,-1.0365,-0.52276,-0.76154,0.8224,0,-1.4671,-2.2360900000000004,-3.3733400000000002,0.20317000000000002,0,0,0,0,0,0
7532,8532,-2.09632,-0.21939,-1.2528,1.23717,0,1.11858,1.9169900000000002,-1.74832,1.25851,0,0,0,0,0,0
7533,8533,0.89646,0.16984000000000002,-0.1426,0.30363,0,-1.58855,-1.66375,-0.63162,0.33126,0,0,0,0,0,0
7534,8534,0.9595299999999999,1.36316,-0.31058,0.36858,1,-0.94668,-1.29912,-1.76616,0.35763,0,0,0,0,0,1
7535,8535,0.54272,-1.83982,-0.8569399999999999,0.85875,0,1.29637,2.1998599999999997,-1.45891,1.7909099999999998,0,0,0,0,0,0
7536,8536,-0.31254,0.54218,-0.8966799999999999,0.95665,0,0.9466,-1.3759299999999999,-0.64346,1.22179,0,0,1,0,0,0
7537,8537,2.2475400000000003,0.27452,-0.0597,0.14809,1,-1.20585,-0.79114,0.79109,1.9559,0,0,0,0,0,0
7538,8538,-1.1992,-0.020059999999999998,0.06777000000000001,0.22519,0,-1.85076,-1.40499,-2.17068,1.54057,0,0,0,0,0,0
7539,8539,-0.02574,1.49888,-0.62241,0.67608,1,-1.1908299999999998,-0.47355,-1.9466400000000001,2.25446,0,0,0,0,0,1
7540,8540,1.7897599999999998,-0.6221,-0.9623,0.96883,0,2.7795799999999997,0.9126299999999999,-2.99911,2.2893,0,0,0,0,0,0
7541,8541,-2.14728,1.40275,-0.0653,0.13915,1,-0.47036000000000006,-0.6473899999999999,-4.4525,1.28608,0,0,0,0,0,1
7542,8542,0.20463,0.41372,-0.20313,0.31429,1,-0.6539699999999999,-1.23125,-2.4329099999999997,1.28251,0,1,0,0,0,0
7543,8543,-0.1027,0.74442,-0.06794,0.14881,1,-2.12094,-0.34023000000000003,-0.9288700000000001,2.69837,0,0,0,0,1,0
7544,8544,-0.37886,-0.9026299999999999,-0.75231,0.77395,0,1.35825,1.51173,3.98569,2.81054,0,0,0,0,0,0
7545,8545,1.3534,-3.04295,0.076,0.03134,0,-1.09089,-0.98119,-1.93419,1.21261,0,0,0,0,0,0
7546,8546,-1.05545,-0.29231,-0.31715,0.43323,0,1.02976,3.8494699999999997,2.31529,1.63816,0,0,0,0,0,0
7547,8547,0.71503,-0.11142,-1.07477,1.1168799999999999,0,0.61647,1.6824700000000001,1.9864099999999998,-3.24667,0,0,0,0,0,0
7548,8548,1.8791,0.5955,-0.40103,0.5878800000000001,1,-2.37778,-0.6261399999999999,-2.70673,-0.28249,0,0,0,1,0,0
7549,8549,-1.50252,1.30008,-0.09285,0.18012,1,-1.49622,-0.40631999999999996,-2.30041,1.9456900000000001,0,0,0,0,0,1
7550,8550,1.37192,-2.1993400000000003,-1.21996,1.16713,0,1.39462,-0.29456,-4.61759,1.1512,0,0,0,0,0,0
7551,8551,0.07769,0.18939,0.041260000000000005,0.10842,1,-0.35591,-1.32339,-2.22712,1.07421,0,0,0,0,0,0
7552,8552,3.1303,-2.14533,-0.22135,0.32177,0,1.90658,2.91575,-0.39832,-1.31926,0,0,0,0,0,0
7553,8553,-0.0151,1.25001,-0.61415,0.66569,1,-0.8639700000000001,-0.92801,-3.9137,1.57476,0,0,0,0,0,1
7554,8554,0.68747,-1.24357,-0.5043,0.66269,0,-1.36923,-0.895,-2.16337,-0.58858,0,0,0,0,0,0
7555,8555,-0.55701,0.87274,-0.69529,0.7713399999999999,1,0.51271,3.77883,1.8758099999999998,0.12834,0,0,0,0,0,1
7556,8556,1.78198,-0.11120999999999999,-0.47463,0.68288,0,0.13647,-1.15191,-2.23447,1.48916,0,0,0,0,0,0
7557,8557,0.41936,2.96236,-0.44609,0.53737,1,-0.85278,-1.13205,0.02302,2.81336,0,0,0,0,0,1
7558,8558,1.88937,0.17157999999999998,-0.58867,0.61254,0,2.08542,-1.47709,-2.58512,1.3546,0,0,0,0,0,0
7559,8559,-0.09097999999999999,1.31521,-0.7014600000000001,0.8288,1,-1.97777,0.18133,-2.66667,1.7326,0,0,0,0,0,1
7560,8560,-0.8831,-0.43451999999999996,-0.53398,0.5879300000000001,0,-0.56005,1.05066,-1.9247,-1.37594,0,0,0,0,0,0
7561,8561,-0.2468,-0.41047,0.032310000000000005,0.07207999999999999,0,2.0646,-0.046239999999999996,0.86092,1.62687,0,0,0,0,0,0
7562,8562,-2.97396,2.4224200000000002,0.17682,0.15006,1,-0.7450399999999999,-1.47176,-0.48662,1.04887,0,0,0,0,0,1
7563,8563,-2.76185,1.41196,0.00491,0.18858,1,1.4462700000000002,0.81103,-1.8282900000000002,1.11055,0,0,0,0,0,1
7564,8564,-1.51023,-0.6171300000000001,-0.21761,0.30016,0,1.77102,3.3773199999999997,1.6298,1.6566599999999998,0,0,0,0,0,0
7565,8565,1.2651700000000001,-1.47068,-1.1449,1.1529399999999999,0,1.59369,0.96268,-0.17768,3.1579599999999997,0,0,0,0,0,0
7566,8566,-0.18168,1.03366,-0.8763,0.82878,1,-1.23768,-1.99679,-2.30032,2.73175,0,0,0,0,0,1
7567,8567,-0.47866000000000003,-0.05756,-0.31440999999999997,0.5735100000000001,0,-0.8398899999999999,-1.2399,-6.86552,1.04096,0,0,0,0,0,0
7568,8568,1.29797,-0.20726,-0.00286,0.25078,0,-1.39014,-1.65724,-3.54452,1.1756,0,0,0,0,0,0
7569,8569,-0.01898,0.26858000000000004,0.17447000000000001,-0.01468,1,-0.7793899999999999,3.05698,1.57508,-0.76247,1,0,0,0,0,0
7570,8570,-1.2635,1.25842,-0.72911,0.8560700000000001,1,-1.28831,1.40206,-1.5831899999999999,0.53071,0,0,0,0,0,1
7571,8571,-0.7903100000000001,-0.63721,-0.23803000000000002,0.45843999999999996,0,0.68912,0.03488,1.15838,0.10064,0,0,0,0,0,0
7572,8572,1.2247700000000001,0.4237,0.02611,0.1835,1,-1.08762,-0.06085,-1.22793,0.27707,0,0,1,0,0,0
7573,8573,0.8842,0.8427899999999999,-0.4491,0.49271000000000004,1,2.53768,-0.12709,-2.43393,0.50685,0,0,0,0,1,0
7574,8574,-0.45488999999999996,0.00075,-1.1818799999999998,1.22539,0,0.27903,1.7147400000000002,-3.45385,0.99375,0,0,0,0,0,0
7575,8575,-1.14849,0.46353,-0.20447,0.37321,1,0.80087,0.13047,4.0486,0.65428,0,0,1,0,0,0
7576,8576,-0.26685,0.48625,-1.0519399999999999,1.07293,0,2.67541,1.82581,5.12416,0.97052,0,1,0,0,0,0
7577,8577,0.38937,0.33196,-0.02035,0.05625,1,-1.18064,-1.26112,-0.84459,1.5430700000000002,0,0,0,0,0,0
7578,8578,-0.43873,0.70408,-0.68058,0.74558,0,1.8923400000000001,-1.06635,1.39824,0.15159,0,0,0,1,0,0
7579,8579,-1.42082,1.04968,-0.5321600000000001,0.7078800000000001,1,0.8612299999999999,-0.65365,2.607,-1.64937,0,0,0,0,0,1
7580,8580,-3.0754099999999998,0.40593,-0.7568199999999999,0.77372,0,1.86345,-0.7838,-1.12801,0.4835,1,0,0,0,0,0
7581,8581,-1.918,0.73779,0.11778,0.05532,1,3.4275800000000003,0.52774,2.75598,2.49189,0,0,0,0,0,1
7582,8582,2.15632,0.01573,-0.35005,0.33543,0,-0.9819399999999999,-0.62853,-0.92989,1.78572,0,0,0,0,0,0
7583,8583,0.56763,-0.43128,0.07032999999999999,0.17307999999999998,0,-0.56745,-0.12888,-2.61822,0.9456100000000001,0,0,0,0,0,0
7584,8584,-1.35141,0.21795,-0.71508,0.77991,0,1.75055,-0.27215,2.70909,-1.6752099999999999,0,0,0,0,0,0
7585,8585,3.729,-1.064,-0.46729,0.58892,0,1.3447,0.8387100000000001,0.031219999999999998,2.8802,0,0,0,0,0,0
7586,8586,1.15307,-1.01941,-0.6239899999999999,0.75369,0,0.31361,-1.19272,-1.69482,0.92133,0,0,0,0,0,0
7587,8587,-1.15167,0.17925,0.034,0.032330000000000005,1,-0.34378000000000003,-1.23863,-2.59892,1.9920400000000003,0,0,0,0,0,0
7588,8588,0.03283,-1.24095,-0.47816000000000003,0.52282,0,-1.23285,-1.61581,-1.55136,-0.01277,0,0,0,0,0,0
7589,8589,1.02962,-0.93825,-0.32789,0.38398000000000004,0,-0.37142,-1.48365,-0.40088,-0.5695899999999999,0,0,0,0,0,0
7590,8590,-0.0069700000000000005,0.24335,0.10215,0.06639,1,-2.55327,-1.163,-3.0457400000000003,-0.14167000000000002,1,0,0,0,0,0
7591,8591,-0.47246000000000005,1.30393,-1.13135,1.1446399999999999,1,2.22364,2.90994,3.62259,1.3712600000000001,0,0,0,0,0,1
7592,8592,-0.51112,2.07088,-0.20705,0.23098000000000002,1,-1.84263,-1.49661,-2.5351,0.36707,0,0,0,0,0,1
7593,8593,1.18116,-0.9179700000000001,-0.8407899999999999,0.8996200000000001,0,0.54578,-0.19815,1.39438,0.20651999999999998,0,0,0,0,0,0
7594,8594,-0.94486,0.3766,-0.27492,0.35159,1,-1.07559,3.40409,-1.14685,0.37775,1,0,0,0,0,0
7595,8595,-1.60459,0.05694,-1.0610700000000002,1.04898,0,0.56804,-0.40357,-2.13082,-0.0961,0,0,0,0,0,0
7596,8596,-0.8626,1.55623,0.11272,0.13210999999999998,1,-0.3668,-0.45971999999999996,-4.40871,-1.78078,0,0,0,0,0,1
7597,8597,2.17473,-2.0825,-0.09912,0.21574000000000002,0,-1.3828200000000002,1.04777,-1.81713,1.58749,0,0,0,0,0,0
7598,8598,2.78825,-0.04651,-0.50144,0.45561,0,-1.41026,-0.3404,-1.37073,0.69801,0,0,0,0,0,0
7599,8599,2.6165599999999998,0.31781,-0.80074,0.78159,0,-1.97121,-0.09362000000000001,-0.9001299999999999,0.6852,0,0,0,0,0,0
7600,8600,-0.51088,0.27884000000000003,-0.74625,0.75062,0,1.6773799999999999,1.27483,0.49842,5.13178,0,0,0,0,0,0
7601,8601,1.1197700000000002,-1.15513,-1.12647,1.2400799999999998,0,0.95737,-0.09472,-3.28701,0.7584,0,0,0,0,0,0
7602,8602,-1.32092,-0.18338,-0.79898,0.79127,0,-0.66168,-1.43844,0.30718,0.42948000000000003,0,0,0,0,0,0
7603,8603,3.21707,0.10664000000000001,-1.00231,1.07913,0,2.19938,0.10305,-1.7692700000000001,-0.7189,0,0,0,0,0,0
7604,8604,-2.36118,0.71675,-0.32033,0.44419,1,-0.54115,-1.24573,-2.56563,0.90276,0,0,0,0,1,0
7605,8605,-0.59244,1.45668,-0.65518,0.68545,1,3.05871,0.74085,-2.48924,1.08874,0,0,0,0,0,1
7606,8606,-0.8036300000000001,-0.09175,-0.2488,0.36185,0,0.15478,2.55382,2.42473,2.53481,0,0,0,0,0,0
7607,8607,-0.12705,0.3518,0.03046,0.01585,1,-2.3927400000000003,0.22741,-1.31295,-1.5011299999999999,0,0,0,0,0,0
7608,8608,-0.6086199999999999,0.21786999999999998,-0.08957000000000001,0.25409,0,-2.23895,2.51832,0.86949,0.27352,0,0,0,0,0,0
7609,8609,0.38783,1.7615,0.10425999999999999,0.08242999999999999,1,-1.65533,-0.98606,-3.19145,0.69125,0,0,0,0,0,1
7610,8610,-1.5021200000000001,1.46405,-0.15827,0.2656,1,-0.67601,0.9616899999999999,-0.58721,1.08964,0,0,0,0,0,1
7611,8611,-0.6460600000000001,-0.35574,-0.78046,0.7907,0,-0.06974,-0.5142399999999999,-3.32229,2.87601,0,0,0,0,0,0
7612,8612,0.63876,-0.53308,-0.15441,0.25786,0,-0.21218,-1.96728,-1.9005,4.21724,0,0,0,0,0,0
7613,8613,-1.47119,-1.51102,-0.01026,0.27581999999999995,0,-0.8361700000000001,1.55988,-1.7968,1.50068,0,0,0,0,0,0
7614,8614,0.48831,-0.9109200000000001,-0.50707,0.47813,0,-1.28635,-1.42826,-1.8029400000000002,2.5977,0,0,0,0,0,0
7615,8615,-0.8880899999999999,-0.16960999999999998,-0.47292,0.47776,0,-0.77331,-1.5613,-4.45821,1.5095100000000001,0,0,0,0,0,0
7616,8616,1.1477899999999999,0.4607,0.04551,0.13232,1,1.7739200000000002,-0.74345,1.772,1.35131,0,0,1,0,0,0
7617,8617,-0.9361299999999999,-1.1296899999999999,-0.33760999999999997,0.42468,0,-0.10117000000000001,-1.11798,-0.75988,1.32235,0,0,0,0,0,0
7618,8618,1.19488,0.36696,-0.08664,0.32034,1,2.71446,-0.21194000000000002,-1.6341,1.1040299999999998,0,0,1,0,0,0
7619,8619,1.5774,-0.11377999999999999,-0.5848899999999999,0.81503,0,-1.20508,-0.07617,-1.83548,-0.94221,0,0,0,0,0,0
7620,8620,-0.30771,0.9841200000000001,-0.23656,0.39484,1,1.289,-0.9122600000000001,3.3954699999999995,1.5945,0,0,0,0,0,1
7621,8621,-1.1270799999999999,0.6905899999999999,-0.16186,0.22105999999999998,1,-0.57402,-0.9381700000000001,-4.1916400000000005,-2.1387099999999997,0,0,0,1,0,0
7622,8622,-1.20691,0.36962,-1.22556,1.28776,0,-1.48213,-0.65376,-2.84592,0.8721,1,0,0,0,0,0
7623,8623,-1.33332,1.12524,-0.844,0.95025,1,0.5747399999999999,0.36111,-3.5522400000000003,2.2356700000000003,0,0,0,0,0,1
7624,8624,-4.22945,3.14454,-0.73463,0.9665799999999999,1,-0.11270999999999999,-0.28861,-0.53065,0.75805,0,0,0,0,0,1
7625,8625,-1.5743,1.53321,-0.6239100000000001,0.67537,1,0.78683,0.7297899999999999,-1.11053,1.23055,0,0,0,0,0,1
7626,8626,-0.71104,-0.38766,-0.96921,1.01893,0,3.3493199999999996,0.33109,-1.83827,0.9360200000000001,0,0,0,0,0,0
7627,8627,1.7958599999999998,-2.4121099999999998,-0.31597,0.39149,0,-0.9910399999999999,0.41718,-0.55737,1.26591,0,0,0,0,0,0
7628,8628,-1.65648,1.7139900000000001,0.12587,0.0821,1,1.6776799999999998,-0.15533,-0.43611000000000005,1.45739,0,0,0,0,0,1
7629,8629,-0.54837,-0.35445,-0.81392,0.80455,0,-1.01244,-0.7932899999999999,-2.80082,-0.5678300000000001,0,0,0,0,0,0
7630,8630,-0.7008,0.00373,-0.46153,0.45647,0,1.34022,-0.68984,-0.24472,1.95133,0,0,0,0,0,0
7631,8631,-0.016390000000000002,0.65657,-0.25196999999999997,0.33762,1,-1.02457,0.92163,3.4474699999999996,-2.68382,0,0,0,1,0,0
7632,8632,-1.0294,-0.53903,-1.3113,1.20864,0,-0.38588,1.36642,-1.0396299999999998,-0.40115,0,0,0,0,0,0
7633,8633,-1.6845400000000001,-1.90783,0.18941,0.10783,0,-0.58148,-0.96096,-1.8359400000000001,2.66342,0,0,0,0,0,0
7634,8634,0.9843700000000001,0.21875,-0.47962,0.58214,0,2.6383099999999997,2.22593,3.24132,2.13995,0,0,0,0,0,0
7635,8635,-3.01134,1.22011,-0.90885,1.0960299999999998,1,1.8861299999999999,0.56033,0.15612,4.19339,0,0,0,0,0,1
7636,8636,-1.2011,1.1001,0.22641,0.041639999999999996,1,-0.5300199999999999,0.24863000000000002,-0.79056,0.77089,0,0,0,0,0,1
7637,8637,-1.7731,1.19129,-1.25515,1.2127299999999999,0,2.63417,-1.99872,-0.6350899999999999,0.4157,0,0,0,0,0,1
7638,8638,0.53151,-1.05132,-1.1142100000000001,1.13113,0,2.07095,0.83744,-3.48576,2.25592,0,0,0,0,0,0
7639,8639,-0.78977,0.78475,-0.29181999999999997,0.42793000000000003,1,0.16777,2.08986,-2.022,1.33256,0,0,0,0,0,1
7640,8640,2.34531,-0.8308399999999999,-0.68817,0.6891,0,-1.68355,-1.89789,-2.21712,2.88341,0,0,0,0,0,0
7641,8641,0.6514800000000001,1.3493600000000001,-0.17608,0.17587,1,-0.8347700000000001,0.06562,-2.87994,1.7520200000000001,0,0,0,0,0,1
7642,8642,-0.15505,0.41588,-0.23334000000000002,0.327,1,-0.7247899999999999,-1.5145899999999999,-4.79973,1.3276700000000001,0,1,0,0,0,0
7643,8643,0.20052,-0.73248,0.22286,0.00405,0,0.9062899999999999,-0.74206,-1.8767599999999998,0.78986,0,0,0,0,0,0
7644,8644,-0.84616,1.68557,0.20418,0.030660000000000003,1,-1.50124,-2.36298,-2.58885,1.1078299999999999,0,0,0,0,0,1
7645,8645,-0.94765,-0.45425,-0.25006999999999996,0.39236,0,-0.81831,-1.55449,-2.60639,0.9923200000000001,0,0,0,0,0,0
7646,8646,0.9779,1.3735600000000001,-0.45385,0.52447,1,0.37869,2.25297,-1.68797,2.53088,0,0,0,0,0,1
7647,8647,-1.27567,0.9255,-0.1031,0.22741999999999998,1,1.06321,2.33061,0.8645799999999999,2.0943,0,0,0,0,0,1
7648,8648,-0.60136,0.32095999999999997,-0.8533,0.87823,0,2.14456,0.04241,1.6164,1.04302,0,0,0,0,0,0
7649,8649,-1.16472,-0.7870199999999999,-0.12999000000000002,0.24538000000000001,0,-0.48021,1.79952,-2.9211099999999997,0.8908,0,0,0,0,0,0
7650,8650,-0.32259,0.103,-0.39015,0.35913,0,-1.00022,-2.01084,0.56366,0.98177,0,0,0,0,0,0
7651,8651,-0.44181000000000004,-0.08582000000000001,-1.01159,1.14447,0,0.15659,0.08946,-0.27083,2.1032900000000003,0,0,0,0,0,0
7652,8652,-0.62589,-1.08941,-0.94163,1.03017,0,2.72959,0.07139,2.13869,-0.24475,0,0,0,0,0,0
7653,8653,0.5626800000000001,0.00698,-0.59054,0.65094,0,-1.4955,-1.7412299999999998,-2.2736099999999997,1.23496,0,0,0,0,0,0
7654,8654,1.62792,0.52891,-0.39944,0.4677,1,2.49188,-1.58471,-0.52313,1.8208799999999998,0,1,0,0,0,0
7655,8655,-0.7468600000000001,1.0618100000000001,0.12594,0.05231,1,-0.54903,-1.43161,-2.4517,-0.1569,0,0,0,0,0,1
7656,8656,0.01067,-0.56443,-0.15489,0.27823000000000003,0,1.8319900000000002,3.3524199999999995,-2.03565,1.40099,0,0,0,0,0,0
7657,8657,-1.4290100000000001,-0.06581000000000001,-1.14985,1.1310799999999999,0,-1.4579799999999998,2.1125599999999998,-3.3114800000000004,-0.27379000000000003,0,0,0,0,0,0
7658,8658,-0.41685,1.1858,-0.54403,0.76326,1,-0.5099600000000001,-0.36244,-1.41303,1.2482,0,0,0,0,0,1
7659,8659,-1.42067,-0.3783,-1.21597,1.3456700000000001,0,0.77792,-0.2489,-1.2534100000000001,1.88267,0,0,0,0,0,0
7660,8660,-2.5371099999999998,1.43116,-0.00775,0.01542,1,-1.7835599999999998,-1.4655799999999999,-0.68266,1.72338,0,0,0,0,0,1
7661,8661,-0.32342,-0.26747,-0.7895399999999999,0.76548,0,-0.7609899999999999,-1.01485,-0.9837100000000001,1.8283099999999999,0,0,0,0,0,0
7662,8662,1.08444,-0.42017,-0.043019999999999996,0.25556999999999996,0,-0.98567,-1.19727,-1.38204,1.1764299999999999,0,0,0,0,0,0
7663,8663,-1.9854,1.09312,-0.42901000000000006,0.39533,1,0.70725,0.92035,0.48227,0.91112,0,0,0,0,0,1
7664,8664,0.02205,-1.5366799999999998,-0.5112300000000001,0.70427,0,-0.64685,-1.19909,-2.81875,0.95805,0,0,0,0,0,0
7665,8665,-2.08455,2.4174,-1.23656,1.3320299999999998,1,2.37792,-1.5504,0.05467999999999999,1.6286100000000001,0,0,0,0,0,1
7666,8666,-0.7882100000000001,-1.0690600000000001,-0.33871999999999997,0.37184,0,-0.6372,-0.92112,-0.07798,0.30235,0,0,0,0,0,0
7667,8667,0.45821000000000006,-0.20642,0.0896,0.06647,0,-0.16724,-1.6634799999999998,0.07391,1.3117,0,0,0,0,0,0
7668,8668,-1.12867,-0.0255,-0.26036,0.44671000000000005,0,1.36476,-0.8300299999999999,-0.77763,1.98027,0,0,0,0,0,0
